29271,4325,100
29271,28855,100
29271,11397,100
29271,14959,100
29271,25164,100
29271,34526,100
29272,21375,100
29272,20020,100
29272,5162,100
29272,14682,100
29273,35353,100
29273,32703,100
29273,47719,100
29273,34339,100
29274,35391,100
29274,18717,100
29274,7879,100
29274,38984,100
29274,15453,100
29274,29830,100
29275,1130,100
29275,37602,100
29275,23618,100
29275,35183,100
29275,11824,100
29276,17214,100
29276,48769,100
29276,27530,100
29277,10792,100
29277,9976,100
29277,26391,100
29277,38335,100
29277,17435,100
29278,18168,100
29278,2200,100
29278,16132,100
29278,20729,100
29278,13005,100
29278,6291,100
29278,1355,100
29278,13961,100
29279,33805,100
29279,48749,100
29279,22024,100
29279,697,100
29279,40238,100
29280,41142,100
29280,36287,100
29280,19580,100
29280,4114,100
29280,24239,100
29280,33466,100
29280,23225,100
29281,42410,100
29281,10855,100
29281,22955,100
29281,23665,100
29281,35269,100
29281,41891,100
29281,23063,100
29281,40894,100
29281,6564,100
29282,39366,100
29282,19607,100
29282,15937,100
29283,123,100
29283,8338,100
29283,14686,100
29283,28147,100
29283,7774,100
29284,28945,100
29284,31393,100
29284,8028,100
29285,17143,100
29285,27221,100
29286,41755,100
29286,46337,100
29286,21792,100
29286,1929,100
29286,7073,100
29287,28412,100
29287,5064,100
29287,47778,100
29287,11160,100
29289,40956,100
29290,41210,100
29290,34456,100
29290,43098,100
29290,30536,100
29290,1590,100
29290,45253,100
29291,11254,100
29291,43448,100
29291,3545,100
29291,39324,100
29291,23793,100
29291,14993,100
29291,33101,100
29291,45611,100
29292,5186,100
29293,41464,100
29293,8775,100
29293,2055,100
29294,42116,100
29294,38952,100
29294,43788,100
29295,44475,100
29295,42050,100
29295,5261,100
29295,24862,100
29296,18196,100
29296,9704,100
29296,20165,100
29297,27167,100
29297,16291,100
29297,35775,100
29297,19341,100
29297,42945,100
29297,6679,100
29297,46603,100
29298,43345,100
29298,17072,100
29298,23667,100
29298,14097,100
29299,22235,100
29299,16939,100
29299,45546,100
29299,5591,100
29300,31962,100
29300,3074,100
29300,45848,100
29300,34608,100
29300,1061,100
29301,25829,100
29301,6459,100
29302,46922,100
29302,14062,100
29302,23903,100
29302,23803,100
29302,31675,100
29303,35851,100
29303,10642,100
29303,41518,100
29303,2564,100
29304,12803,100
29304,10717,100
29304,24526,100
29304,46966,100
29304,10967,100
29304,22704,100
29304,31055,100
29304,3537,100
29304,32258,100
29305,2644,100
29305,25436,100
29305,6060,100
29305,35110,100
29305,23460,100
29305,11833,100
29306,2540,100
29307,27060,100
29307,49313,100
29307,16447,100
29308,4951,100
29308,13085,100
29308,30264,100
29308,24997,100
29308,48897,100
29309,44098,100
29310,33177,100
29310,27383,100
29310,24935,100
29311,27931,100
29311,17253,100
29311,30800,100
29312,41590,100
29312,15321,100
29312,25206,100
29312,29786,100
29313,37493,100
29313,22327,100
29313,37997,100
29313,31387,100
29313,821,100
29313,26853,100
29314,17670,100
29314,43027,100
29314,26797,100
29314,14343,100
29315,13398,100
29315,20243,100
29316,1026,100
29316,20304,100
29316,28773,100
29316,30405,100
29316,137,100
29316,47582,100
29317,5904,100
29318,33532,100
29318,6997,100
29318,23285,100
29318,8400,100
29319,683,100
29319,41073,100
29319,11904,100
29319,26204,100
29319,38337,100
29320,1045,100
29320,38945,100
29320,18518,100
29320,9237,100
29320,32040,100
29320,7351,100
29320,5184,100
29320,25207,100
29321,16678,100
29321,5259,100
29321,23854,100
29321,23225,100
29322,19828,100
29323,35411,100
29323,30816,100
29323,9196,100
29323,25784,100
29323,27687,100
29323,12100,100
29323,32500,100
29324,4487,100
29324,39916,100
29324,46601,100
29324,36658,100
29324,17998,100
29325,8443,100
29325,35748,100
29325,38911,100
29325,32099,100
29326,765,100
29326,39908,100
29326,41867,100
29326,21958,100
29326,13633,100
29326,34164,100
29326,45279,100
29327,42798,100
29327,36598,100
29328,43945,100
29328,30386,100
29328,45742,100
29328,4494,100
29328,7758,100
29328,20360,100
29328,36255,100
29328,33240,100
29328,25558,100
29328,15251,100
29329,33328,100
29329,11895,100
29329,48107,100
29330,40217,100
29330,39070,100
29330,20608,100
29330,40552,100
29330,26381,100
29330,26231,100
29331,14579,100
29331,25523,100
29331,16076,100
29331,13507,100
29331,40477,100
29332,32660,100
29332,6185,100
29332,34673,100
29332,38637,100
29332,46361,100
29333,33037,100
29334,24928,100
29334,35602,100
29334,26752,100
29334,14269,100
29335,22180,100
29335,22226,100
29335,44219,100
29335,33360,100
29335,40482,100
29335,34813,100
29335,2792,100
29336,34986,100
29336,32538,100
29336,34505,100
29336,47644,100
29336,22749,100
29336,47544,100
29336,32969,100
29337,42818,100
29337,25757,100
29337,12700,100
29337,42185,100
29337,6015,100
29337,49674,100
29337,32542,100
29338,12546,100
29338,11936,100
29338,41827,100
29338,3371,100
29338,8199,100
29338,14890,100
29339,49445,100
29339,43054,100
29339,9713,100
29339,9779,100
29339,37281,100
29339,45256,100
29339,43576,100
29339,1321,100
29339,2936,100
29340,22947,100
29340,41047,100
29340,5722,100
29340,36835,100
29340,23559,100
29340,11439,100
29340,3809,100
29341,30636,100
29341,9076,100
29341,25752,100
29341,39165,100
29341,17341,100
29341,34158,100
29342,38141,100
29342,38322,100
29342,37910,100
29343,45032,100
29343,32472,100
29343,14945,100
29343,1105,100
29343,11716,100
29344,35358,100
29344,30559,100
29344,45157,100
29344,11337,100
29345,39865,100
29345,1426,100
29345,32364,100
29346,6077,100
29346,48478,100
29346,20090,100
29347,37594,100
29347,3402,100
29348,28378,100
29349,44735,100
29349,38061,100
29349,43842,100
29349,6154,100
29349,16010,100
29349,47594,100
29350,14948,100
29350,11667,100
29351,44192,100
29351,18352,100
29351,26384,100
29351,1443,100
29352,42227,100
29352,4991,100
29352,14572,100
29352,16618,100
29352,21498,100
29352,39194,100
29353,35651,100
29353,4477,100
29353,36910,100
29354,43824,100
29354,13583,100
29354,23226,100
29354,23145,100
29355,39852,100
29355,36334,100
29355,14179,100
29355,46660,100
29356,16927,100
29356,24565,100
29356,36461,100
29356,8818,100
29356,17408,100
29356,24128,100
29357,8102,100
29357,41726,100
29358,27622,100
29358,13844,100
29358,44510,100
29358,11200,100
29359,25153,100
29359,37232,100
29359,16484,100
29360,20034,100
29360,18947,100
29361,40540,100
29361,27283,100
29361,18768,100
29362,40932,100
29362,7728,100
29362,13684,100
29362,40971,100
29362,23621,100
29363,41729,100
29363,34934,100
29363,27227,100
29363,45870,100
29363,4091,100
29363,35311,100
29363,24414,100
29364,8147,100
29364,3032,100
29364,22524,100
29364,44298,100
29364,17505,100
29364,42735,100
29365,46861,100
29365,20909,100
29365,19116,100
29365,23807,100
29365,33088,100
29365,32744,100
29366,482,100
29366,49468,100
29367,27313,100
29367,25208,100
29367,20899,100
29368,41278,100
29368,49008,100
29368,513,100
29368,41195,100
29368,12911,100
29369,44678,100
29369,27382,100
29369,41961,100
29369,14795,100
29370,21559,100
29370,8233,100
29371,24811,100
29371,44643,100
29371,23593,100
29371,25055,100
29371,5639,100
29372,3828,100
29372,2367,100
29372,47139,100
29372,16636,100
29372,27276,100
29372,15616,100
29372,1846,100
29373,39070,100
29373,14144,100
29374,15366,100
29374,39776,100
29374,31276,100
29374,16195,100
29374,48110,100
29375,5286,100
29375,16884,100
29375,21427,100
29375,6252,100
29376,34174,100
29377,3958,100
29377,16747,100
29378,31366,100
29378,1060,100
29378,32240,100
29379,16393,100
29380,13893,100
29380,1458,100
29380,8553,100
29380,15515,100
29381,46693,100
29381,26110,100
29381,18621,100
29381,18736,100
29382,34177,100
29382,43427,100
29382,4215,100
29383,38322,100
29383,18228,100
29384,9318,100
29384,20695,100
29384,48261,100
29385,31450,100
29385,6957,100
29385,41179,100
29386,42522,100
29386,11523,100
29386,21568,100
29386,34565,100
29387,33778,100
29387,23275,100
29387,2719,100
29387,43650,100
29387,6835,100
29387,33224,100
29388,46490,100
29388,9181,100
29388,22376,100
29388,17186,100
29388,35073,100
29389,40180,100
29389,750,100
29389,1880,100
29389,16480,100
29389,34103,100
29390,43472,100
29390,19212,100
29390,6933,100
29390,24639,100
29390,30795,100
29391,8005,100
29391,30625,100
29391,23938,100
29391,37776,100
29391,22676,100
29391,13166,100
29392,2955,100
29392,47380,100
29393,26684,100
29394,4088,100
29394,12871,100
29394,11268,100
29394,9080,100
29394,16960,100
29394,34529,100
29395,32826,100
29395,38930,100
29395,40385,100
29395,30488,100
29395,29903,100
29396,33592,100
29396,14445,100
29396,40583,100
29396,10748,100
29397,17862,100
29397,3058,100
29397,18470,100
29397,33934,100
29397,49514,100
29398,9911,100
29398,30201,100
29398,23333,100
29398,29252,100
29398,44905,100
29398,31677,100
29398,38916,100
29398,38641,100
29399,31694,100
29399,27963,100
29399,10022,100
29399,43273,100
29399,7045,100
29399,9370,100
29400,29146,100
29400,47618,100
29400,17227,100
29400,9724,100
29400,16184,100
29401,13761,100
29401,48832,100
29401,22944,100
29401,31309,100
29403,2909,100
29403,7441,100
29403,41856,100
29403,13191,100
29403,27231,100
29404,29944,100
29404,16539,100
29404,38750,100
29405,37474,100
29405,5828,100
29405,20755,100
29405,44234,100
29405,1620,100
29405,15465,100
29407,4344,100
29407,13142,100
29407,8068,100
29408,27569,100
29408,45604,100
29408,24394,100
29408,7473,100
29408,32674,100
29408,15378,100
29408,45748,100
29409,11256,100
29409,1040,100
29410,26056,100
29410,16754,100
29411,16438,100
29411,4436,100
29411,40223,100
29411,16067,100
29411,30282,100
29411,37067,100
29412,5708,100
29412,8129,100
29412,37733,100
29412,6795,100
29412,30064,100
29412,36434,100
29412,31511,100
29413,3231,100
29413,3204,100
29413,35360,100
29413,32148,100
29413,3972,100
29413,20827,100
29413,12982,100
29414,3847,100
29414,43592,100
29414,37234,100
29415,34867,100
29415,45751,100
29415,47831,100
29416,31505,100
29416,3179,100
29416,10601,100
29417,7614,100
29417,7414,100
29417,16707,100
29417,36583,100
29418,873,100
29418,12084,100
29418,12579,100
29419,38380,100
29419,45997,100
29419,1987,100
29419,4658,100
29419,24594,100
29420,4046,100
29420,12677,100
29420,23328,100
29420,1985,100
29420,38959,100
29421,31945,100
29421,28441,100
29421,151,100
29421,44549,100
29422,47282,100
29422,11468,100
29422,17335,100
29423,11150,100
29423,33875,100
29423,35033,100
29423,10758,100
29423,16592,100
29424,27374,100
29424,28271,100
29424,21026,100
29424,29460,100
29424,29966,100
29424,47705,100
29425,45153,100
29425,47753,100
29425,27884,100
29425,33249,100
29426,28971,100
29426,6747,100
29427,44937,100
29427,14431,100
29427,22278,100
29427,12818,100
29427,18212,100
29427,44612,100
29428,33672,100
29428,13624,100
29428,31940,100
29428,34503,100
29428,29654,100
29428,16944,100
29428,16680,100
29429,48672,100
29429,27156,100
29429,19347,100
29429,12820,100
29429,49205,100
29429,40990,100
29430,11919,100
29430,24048,100
29430,3302,100
29430,26540,100
29431,242,100
29431,24606,100
29431,40151,100
29432,47498,100
29432,44057,100
29432,29900,100
29432,32076,100
29433,24313,100
29433,22658,100
29434,49701,100
29435,3528,100
29435,4958,100
29435,48352,100
29436,25325,100
29436,39359,100
29436,45463,100
29436,23678,100
29436,8433,100
29437,9551,100
29437,45663,100
29437,8989,100
29437,37325,100
29438,2989,100
29438,5502,100
29439,27697,100
29439,28215,100
29439,36861,100
29439,17531,100
29440,17250,100
29440,24466,100
29440,7436,100
29440,15866,100
29440,10047,100
29441,1162,100
29441,28534,100
29441,42268,100
29441,28228,100
29442,4266,100
29442,42443,100
29442,13953,100
29442,25734,100
29443,3240,100
29443,28047,100
29443,27202,100
29443,7589,100
29443,17752,100
29443,23848,100
29443,49280,100
29443,30308,100
29443,21974,100
29444,21071,100
29444,44933,100
29445,39485,100
29445,37176,100
29445,15646,100
29445,18117,100
29445,9240,100
29445,6594,100
29446,22878,100
29446,6238,100
29446,38211,100
29446,22926,100
29447,36731,100
29447,15871,100
29447,28212,100
29447,46285,100
29448,42300,100
29448,37062,100
29449,10071,100
29449,11539,100
29449,1059,100
29450,43662,100
29451,39948,100
29451,16463,100
29451,46681,100
29451,45559,100
29451,34604,100
29451,48696,100
29452,19076,100
29452,19494,100
29452,43548,100
29452,10251,100
29452,447,100
29452,48128,100
29453,27574,100
29453,6966,100
29453,16351,100
29453,8710,100
29453,1503,100
29454,38296,100
29455,18966,100
29455,35556,100
29455,15177,100
29455,29952,100
29456,12156,100
29456,9004,100
29457,20294,100
29457,32765,100
29457,38265,100
29458,18071,100
29458,29465,100
29458,38009,100
29458,49790,100
29458,35692,100
29458,31364,100
29459,8528,100
29459,31601,100
29459,36916,100
29459,11124,100
29460,32032,100
29460,8116,100
29460,11118,100
29460,32711,100
29460,46141,100
29460,28227,100
29460,31991,100
29460,22443,100
29460,10939,100
29461,26145,100
29461,40768,100
29461,11897,100
29461,42685,100
29461,19500,100
29461,39575,100
29462,13735,100
29462,24825,100
29462,30417,100
29462,11139,100
29463,26422,100
29463,9384,100
29463,10090,100
29463,28373,100
29464,39975,100
29464,32874,100
29465,5204,100
29465,47358,100
29466,33139,100
29466,41158,100
29466,2127,100
29466,17835,100
29466,21420,100
29466,2621,100
29467,5800,100
29467,26887,100
29467,47046,100
29467,20546,100
29467,20941,100
29468,25482,100
29468,14960,100
29468,24416,100
29468,29983,100
29469,44700,100
29469,19384,100
29469,677,100
29469,32467,100
29469,48060,100
29469,533,100
29469,44448,100
29470,30262,100
29470,23090,100
29470,36054,100
29471,46020,100
29471,11201,100
29471,13118,100
29471,32398,100
29472,44371,100
29472,45912,100
29472,36021,100
29472,28749,100
29472,2478,100
29472,44057,100
29472,31957,100
29473,8247,100
29473,17374,100
29474,2339,100
29474,5876,100
29474,19914,100
29474,7585,100
29474,34620,100
29474,15359,100
29474,27542,100
29474,2322,100
29475,22887,100
29475,13598,100
29475,23599,100
29475,38680,100
29476,37893,100
29476,6842,100
29476,13610,100
29477,42113,100
29477,14999,100
29478,49254,100
29478,37962,100
29478,14822,100
29479,40831,100
29479,1224,100
29479,44799,100
29480,46300,100
29480,9524,100
29480,39149,100
29480,3368,100
29481,47204,100
29481,48301,100
29481,24897,100
29481,23912,100
29482,22193,100
29482,27345,100
29482,25130,100
29482,18970,100
29483,29319,100
29484,17209,100
29484,2661,100
29484,11282,100
29484,40476,100
29484,8834,100
29484,22734,100
29484,2632,100
29485,16343,100
29486,16087,100
29486,38482,100
29486,21708,100
29486,2813,100
29486,36448,100
29487,47084,100
29487,29461,100
29487,14243,100
29487,29018,100
29487,9548,100
29487,41823,100
29488,30194,100
29488,2953,100
29489,40595,100
29489,40406,100
29489,10123,100
29489,8008,100
29489,17260,100
29489,8006,100
29490,25042,100
29490,6020,100
29490,29703,100
29490,30875,100
29490,14087,100
29490,20797,100
29490,6022,100
29490,32466,100
29490,19629,100
29490,27274,100
29491,4211,100
29491,31550,100
29491,32083,100
29492,9732,100
29492,49304,100
29493,45605,100
29493,38762,100
29493,17789,100
29494,29706,100
29494,7930,100
29494,4878,100
29494,38306,100
29494,5658,100
29494,3916,100
29495,24435,100
29495,23456,100
29495,26044,100
29495,40036,100
29495,45801,100
29495,17856,100
29496,7041,100
29496,29871,100
29496,9414,100
29497,44013,100
29497,18654,100
29497,402,100
29497,10984,100
29497,5490,100
29497,2172,100
29497,20182,100
29498,10237,100
29498,44444,100
29499,2282,100
29499,35790,100
29499,32530,100
29499,28493,100
29499,11234,100
29499,39029,100
29499,23222,100
29499,49853,100
29499,22081,100
29500,12044,100
29500,49905,100
29501,46603,100
29501,47459,100
29501,9544,100
29501,36525,100
29501,20926,100
29502,13673,100
29502,7939,100
29502,27534,100
29502,49289,100
29503,21915,100
29503,35326,100
29503,10323,100
29503,49666,100
29503,29599,100
29503,28862,100
29503,39263,100
29503,32655,100
29503,28629,100
29504,17410,100
29504,12026,100
29505,15399,100
29505,4267,100
29505,26100,100
29505,21293,100
29505,48307,100
29505,1586,100
29505,41435,100
29506,31869,100
29506,45761,100
29506,31746,100
29506,33678,100
29506,7638,100
29506,36563,100
29507,27757,100
29507,34971,100
29507,13603,100
29508,36549,100
29508,40619,100
29509,2815,100
29509,2442,100
29509,19128,100
29510,2532,100
29510,27562,100
29510,29744,100
29510,28986,100
29511,28066,100
29511,109,100
29511,3167,100
29511,42518,100
29512,30533,100
29512,12492,100
29512,18652,100
29513,29001,100
29513,29022,100
29513,17478,100
29513,32153,100
29513,30323,100
29513,25383,100
29514,37081,100
29514,21519,100
29514,10404,100
29514,26284,100
29514,47163,100
29515,19202,100
29515,40593,100
29515,6738,100
29516,47353,100
29516,25423,100
29516,47649,100
29516,44626,100
29517,39405,100
29518,4694,100
29518,30097,100
29518,33653,100
29518,2685,100
29518,40985,100
29519,31009,100
29519,19798,100
29519,8298,100
29520,17714,100
29520,37854,100
29520,40625,100
29520,41518,100
29521,26446,100
29521,47541,100
29522,48166,100
29522,3633,100
29522,40615,100
29522,12870,100
29523,24641,100
29523,24485,100
29524,31682,100
29524,3500,100
29525,7764,100
29525,8536,100
29525,35134,100
29525,37932,100
29525,20182,100
29525,43301,100
29526,10056,100
29526,48033,100
29526,17328,100
29526,39779,100
29527,40545,100
29527,47130,100
29527,1052,100
29527,10308,100
29527,4668,100
29527,59,100
29528,40212,100
29528,6788,100
29529,11751,100
29529,19650,100
29529,46458,100
29530,24859,100
29530,25350,100
29530,4313,100
29530,23137,100
29531,45519,100
29531,18453,100
29531,10092,100
29531,19848,100
29531,12449,100
29531,11976,100
